id	title_rich	promotion_year	author_fullname_label	author_idref_ppn	author_bnf_ark	author_wikidata_id	author_wikipedia_url	author_dbpedia_id	pagination	thenca_these-record_id	benc_these-record_id	sudoc_these-record_ppn
ENCPOS_1972_02	Le prieuré de Saint-Martin-des-Champs à Paris : étude historique et archéologique	1972	Catherine Berthier-Georgesco	234685492					15-24	58336	125154	234685328
ENCPOS_1972_03	La Madeleine de Châteaudun : étude archéologique	1972	Sophie Bévillard	31528236	ark:/12148/cb122725828	Q42328216			25-32	58341	125221	234753854
ENCPOS_1972_04	Les pélerinages à Jérusalem et au mont Sinaï du <small>XIV</small><sup>e</sup> au <small>XVI</small><sup>e</sup> siècle	1972	Pauline Cantoni	234755113					33-42	58342	125222	234755024
ENCPOS_1972_05	Le Conseil d’État sous la Restauration	1972	Michel Chabin	26775387	ark:/12148/cb11895824z	Q42328227			43-50	58343	125223	234756705
ENCPOS_1972_06	Les plus anciennes chartes en langue française de l’Aube et de la Seine-et-Marne	1972	Dominique Coq	26798441	ark:/12148/cb11897617m	Q42328254			51-53	47694	125224	234756888
ENCPOS_1972_07	Aspects économiques et sociaux de la vie rurale en Nivernais : la paroisse de Saint-Parize-le-Châtel au milieu du <small>XVIII</small><sup>e</sup> siècle	1972	Marie-Andrée Guyot-Ledoux	234757620					55-63	58344	125225	234757493
ENCPOS_1972_08	Les routes de la généralité de Châlons-sur-Marne au <small>XVIII</small><sup>e</sup> siècle	1972	Martine Illaire	50210254	ark:/12148/cb13519361v	Q42328523			65-71	58345	125226	234759518
ENCPOS_1972_09	Le cartulaire de l’abbaye de Saint-Seine : introduction historique et édition critique	1972	Michel de Lemps	26982889	ark:/12148/cb119124119	Q38151568			73-81	58346	125227	234759623
ENCPOS_1972_10	Le couvent des Grands Carmes de Toulouse (1264-1810)	1972	Sabine Lesur	26799820	ark:/12148/cb118977365	Q42328527			83-90	58326	125228	234759704
ENCPOS_1972_11	La vie des nobles en Cornouaille à la fin de l’Ancien Régime	1972	Michel Maréchal	27008770	ark:/12148/cb11914489q	Q42328543			91-100	58327	125229	234759879
ENCPOS_1972_12	Les notables de l’élection de Carentan (1670-1790)	1972	Gérard Mauduech	27018075	ark:/12148/cb11915197r	Q38151689			101-106	58328	125230	234760052
ENCPOS_1972_13	Le développement historique de la ville d’Amboise des origines jusqu’à la fin du <small>XVIII</small><sup>e</sup> siècle	1972	Jacqueline Melet	02702203X					107-113	58329	125231	234761725
ENCPOS_1972_14	Marle à la fin de l’Ancien Régime : étude de la société et de la vie sociale dans une petite ville de 1760 à 1789	1972	Dominique Morelon-Péry	111367972	ark:/12148/cb15515898w	Q42328554			115-124	58330	125232	234762071
ENCPOS_1972_15	La vie économique et sociale à Ambert au <small>XVIII</small><sup>e</sup> siècle	1972	Évelyne Morin	29590140	ark:/12148/cb12118378h	Q42327283			125-128	58331	125186	234710616
ENCPOS_1972_16	Les origines du monachisme dans le diocèse de Besançon (<small>V</small><sup>e</sup>-<small>X</small><sup>e</sup> siècle)	1972	Gérard Moyse	27041700	ark:/12148/cb119171450	Q42328571			129-135	58332	125233	234762713
ENCPOS_1972_17	Les relations des rois de France et des princes protestants allemands (1541-1559)	1972	Jean-Daniel Pariset	69366969	ark:/12148/cb12629918m	Q38034624			137-142	58333	125234	234763663
ENCPOS_1972_18	Le bestiaire héraldique au Moyen Âge	1972	Michel Pastoureau	27059952	ark:/12148/cb119187467	Q2497623	https://fr.wikipedia.org/wiki/Michel_Pastoureau	Michel_Pastoureau	143-154	58334	125235	234764724
ENCPOS_1972_19	La société de la paroisse Saint-Michel de Bordeaux (vers 1470-vers 1520)	1972	Mireille Pastoureau-Laprébande	27059960	ark:/12148/cb11918747k	Q42328585			155-160	58335	125236	234764899
ENCPOS_1972_20	Guillaume de Varye, facteur de Jacques Cœur et général des finances de Louis XI	1972	Marie-Édith Poulon	26751046	ark:/12148/cb118938830	Q42328612			161-166	58337	125238	234765259
ENCPOS_1972_21	Les forges des princes de Condé en Bretagne aux <small>XVII</small><sup>e</sup> et <small>XVIII</small><sup>e</sup> siècles	1972	Perrine Ramin	169373150					167-172	47695	125239	23476547X
ENCPOS_1972_22	Coutances au <small>XVIII</small><sup>e</sup> siècle : vie urbaine et administration municipale	1972	Marc Sanson	33989613	ark:/12148/cb12479033q	Q3288382	https://fr.wikipedia.org/wiki/Marc_Sanson		173-178	58338	125241	234765992
ENCPOS_1972_23	Quatre paroisses en bas Limousin au <small>XVIII</small><sup>e</sup> siècle : Allassac, Donzenac, Sadroc, Voutezac, étude économique et sociale	1972	Yves Soulingeas	27144925	ark:/12148/cb11925246b	Q38151825			179-184	58339	125344	234910054
ENCPOS_1972_24	La Terreur dans le district de Brignoles (Var)	1972	Michèle Tilloy	27044920	ark:/12148/cb119174345	Q42328655			185-189	58340	125289	234786736
ENCPOS_1972_NEXT	Pages postliminaires	1972							191			
ENCPOS_1972_PREV	Pages liminaires	1972							0-8			
ENCPOS_2020_01	Les chemins de l’exode : l’évacuation des collections publiques françaises pendant la seconde guerre mondiale. L’exemple des musées des Beaux-Arts de Lille, Cambrai et Valenciennes	2020	Aurélien Arnaud						7-18	59440		
ENCPOS_2020_02	Les dieux du kiosque. L’apparition des vedettes sportives et les enjeux de leurs représentations dans la presse illustrée française de 1924 à 1939	2020	Pierre-Marie Bartoli						19-30	59441		
ENCPOS_2020_03	La Compagnie de Fives-Lille : heurs et malheurs d’un fleuron de l’industrie mécanique et métallique française (1861-1958)	2020	Clémence Becquet						31-42	59442		
ENCPOS_2020_04	L’avènement du chevalier à la massue. Écriture, incarnations et appropriation de l’Hercule bourguignon de Philippe le Hardi à Philippe le Beau (1363-1506)	2020	François Bouqet						43-54	59443		
ENCPOS_2020_05	Eugène Renduel, parcours d’un éditeur au siècle des romantiques (1796-1874)	2020	Alice de Bremond d’Ars						55-64	59446		
ENCPOS_2020_06	Le lion et la couronne. Les Estouteville, le roi et le royaume de France, vers 1350-vers 1480	2020	Élisabeth Charron						65-74	59444		
ENCPOS_2020_07	Une épopée jésuite sur la Genèse. Traduction et commentaire des trois premiers livres de la <i>Sarcotide</i> de Jacob Masen (1654)	2020	Claire Collin						75-80	59445		
ENCPOS_2020_08	La maison de Baux, construction politique et culture lignagère (milieu du <small>XII</small><sup>e</sup>-début du <small>XIV</small><sup>e</sup> siècle)	2020	Pierre Fabry						81-92	59448		
ENCPOS_2020_09	Le décor et le métier. Lucien Aguettand-Blanc, architecte-décorateur de cinéma (1901-1969)	2020	Louise Gousseau-Kotwica						93-102	59449		
ENCPOS_2020_10	Une mystique du cœur à l’âge baroque. L’<i>Exercice des dix jours</i> du père Joseph du Tremblay	2020	Florine Jaosidy						103-112	59450		
ENCPOS_2020_11	Du <i>quadrivium</i> aux <i>disciplinae mathematicae</i> : histoire éditoriale d’un champ disciplinaire en mutation (1480-1550). Une recherche de bibliographie matérielle et d’histoire sociale du livre à Paris au <small>XVI</small><sup>e</sup> siècle	2020	Alissar Levy						113-124	59451		
ENCPOS_2020_12	<i>Haec qvalicvmqve svnt</i> [...] <i>pvblicvm accipiant</i> : la réception des <i>Silves</i> de Stace chez les poètes de l’Antiquité tardive	2020	François Mottais						125-136	59452		
ENCPOS_2020_13	Crimes sexuels et société à la fin de l’Ancien Régime. Le viol à Auxerre et à Sens au <small>XVIII</small><sup>e</sup> siècle	2020	Enora Peronneau Saint-Jalmes						137-148	59453		
ENCPOS_2020_14	Une paraphrase poétique des miracles du Christ à l’époque de la réforme  catholique : le <i>Thevrgicon sive De miracvlis Christi</i> (1644) du P. François Vavasseur, s. j. Édition, traduction et commentaire	2020	Julien Portal						149-156	59454		
ENCPOS_2020_15	Le Maître du retable Beaussant. Redécouverte d’un peintre angevin du <small>XV</small><sup>e</sup> siècle	2020	Hortense de Reviers						157-166	59447		
ENCPOS_2020_16	Italie, design et politique : fabrique d’un modèle et transferts culturels vers la France (1964-début des années 1990). Étude fondée sur les archives de Gruppo Strum et Studio 65 à Turin	2020	Pia Rigaldiès						167-178	59455		
ENCPOS_2020_17	Rédiger son testament selon le droit canonique (<small>XII</small><sup>e</sup>-<small>XV</small><sup>e</sup>  siècle),	2020	Sarag Rigaudeau						179-186	59456		
ENCPOS_2020_18	Le duc, le châtelain et le territoire. La châtellenie d’Allinges-Thonon sous le règne du duc de Savoie Charles II (1504-1536)	2020	Quentin Schoumacher						187-198	59457		
ENCPOS_2020_19	Sur les chemins de l’Empire. Voyages princiers, politique et lien social dans le Saint-Empire (<small>XVI</small><sup>e</sup>-<small>XVII</small><sup>e</sup> siècles)	2020	Nathanaël Valdman						199-210	59458		
ENCPOS_2021_01	Le Conseil d’État de la Libération à l’avènement de la IV<sup>e</sup> République	2021	Marie Bolot						7-18			
ENCPOS_2021_02	Être homme du roi sous Louis XIV. Achille III de Harlay (1639-1712), procureur général au parlement de Paris	2021	Louis Borel de Brétizel						19-30			
ENCPOS_2021_03	Les Dumont, 1660-1788. Une famille au service de la sculpture  au <small>XVIII</small><sup>e</sup> siècle	2021	Gaétan Carlier						31-42			
ENCPOS_2021_04	Saint-Omer, un collège et ses livres. Étude des livres et de la bibliothèque du collège des Jésuites anglais de Saint-Omer (1593-1762)	2021	Marguerite Cinotti						43-54			
ENCPOS_2021_05	« Conserver la santé des gens de mer ». La littérature médicale française sur les marins (<small>XVIII</small><sup>e</sup> siècle - début du <small>XIX</small><sup>e</sup> siècle)	2021	Alexandre Couturier						55-64			
ENCPOS_2021_06	Une activité artistique parisienne à la fin du Moyen Âge. Le travail des métaux cuivreux : acteurs et production (<small>XIV</small><sup>e</sup>  siècle-1540)	2021	Anne-Cécile Desbordes						65-76			
ENCPOS_2021_07	<i>It’s only rock’n’roll</i>. Les émissions de rock et de pop music à la télévision française de 1967 à 1981.	2021	Maxime Guebey						77-88			
ENCPOS_2021_08	<i>Amore Dei</i>. Dire, revendiquer et vivre la pauvreté au <small>XV</small><sup>e</sup> siècle. Une étude des pétitions et suppliques à San Severino Marche et Macerata (1440-1470)	2021	Anne-Pauline Jarry						89-100			
ENCPOS_2021_09	Le naturel inimitable. Les origines de la photographie au Muséum national d’histoire naturelle (1840-1880)	2021	Lisa Lafontaine						101-112			
ENCPOS_2021_10	Auguste de La Marck épistolier : agir à l’heure des révolutions. Édition critique de la correspondance avec Mirabeau (1789-1791)	2021	Mallaury Lagresle						113-122			
ENCPOS_2021_11	Blaise de Monluc, lieutenant du roi et chef des catholiques de Guyenne durant les premières guerres de Religion (1560-1570)	2021	Jean-Baptiste Lucq						123-134			
ENCPOS_2021_12	Le château de Montceaux-lès-Meaux : architecture, ameublement et vie sociale sous Catherine de Médicis, Gabrielle d’Estrées et Marie de Médicis (1556-1642)	2021	Marguerite-Marie Luquet						135-148			
ENCPOS_2021_13	Du héros anonyme au soldat oublié : l’agent de renseignement. L’exemple du réseau Turma-Vengeance de 1940 à l’après-guerre	2021	Juliette Mercury						149-160			
ENCPOS_2021_14	Ambassade, bords de Neva. La mission de Maurice Bompard à Saint-Pétersbourg aux lendemains de la « lune de miel » de l’alliance franco-russe (1903-1908)	2021	Corentin Morisot						161-174			
ENCPOS_2021_15	La Grande Armée victorieuse : culte de la victoire, culture de la récompense (1805-1815)	2021	Quitterie Murail						175-186			
ENCPOS_2021_16	Goscinny aux commandes : la politique rédactionnelle du journal Pilote (1959-1974)	2021	Flavien Piovano						187-198			
ENCPOS_2021_17	L’<i>Anti-Lucrèce</i> du cardinal de Polignac. Édition, traduction et commentaire du quatrième livre, <i>De motu</i>	2021	Alexandre Quilez						199-206			
ENCPOS_2021_18	Les yeux qui fascinent. Georges Franju, un cinéaste dans l’histoire. Poétique du documentaire et mémoire du cinéma	2021	Simon Rozel						207-216			
