id	title_rich	promotion_year	author_name	author_firstname	author_fullname_label	author_idref_ppn	author_bnf_ark	author_wikidata_id	author_wikipedia_url	author_dbpedia_id	author_gender	author_is_enc_teacher	pagination	topic_notBefore	topic_notAfter	thenca_these-record_id	benc_these-record_id	sudoc_these-record_ppn	hal-these-record_id
ENCPOS_1892_06	Vie de Jean Balue, cardinal d’Angers (1421-1491)	1892	Forgeot	Henri	Henri Forgeot	035646624	ark:/12148/cb13486193g	Q34969956			1		65-70	1421	1491	60041			
ENCPOS_1892_07	Guillaume de Plaisians, ministre de Philippe le Bel	1892	Henry	Abel	Abel Henry						1		71-78	1285	1314	60042			
ENCPOS_1892_08	La formation du département du Calvados et son administration (décembre 1789 - octobre 1792)	1892	Le Brethon	Paul	Paul Le Brethon						1		79-87	1789	1792	60043			
ENCPOS_1892_09	Études sur l’histoire de la ville d’Orléans jusqu’au début du <small>XII</small><sup>e</sup> siècle	1892	Lequatre	George	George Lequatre	242174426							89-94	-0500	1150	60044			
ENCPOS_1892_10	Étude sur Bernard de Castanet, évêque d’Albi et du Puy	1892	Maisonobe	Abel	Abel Maisonobe	033580820	ark:/12148/cb12994685p	Q34971284			1		95-98	1240	1317	60045			
ENCPOS_1892_11	L’origine des Ossalois. Étude dialectologique et historique	1892	Passy	Jean	Jean Passy	083739912					1		99-107	1000	1499	60046			
ENCPOS_1892_12	Charles de Marillac, ambassadeur de France auprès d’Henri VIII, de Charles-Quint et des princes d’Allemagne (de 1539 à 1553)	1892	Vaissière, De	Pierre	Pierre de Vaissière	034556206	ark:/12148/cb12529995w	Q3387719	https://fr.wikipedia.org/wiki/Pierre_de_Vaissi%C3%A8re		1		109-119	1539	1553	60047			
ENCPOS_1892_NEXT	Pages postliminaires	1892											-121						
ENCPOS_1892_PREV	Pages liminaires	1892											0-4						
ENCPOS_1893_01	Recherches sur la condition de la classe agricole dans l’ancien diocèse de Troyes au moyen-âge	1893	Arbois De Jubainville, D’	Paul	Paul d’Arbois de Jubainville	034719156	ark:/12148/cb125443943	Q34973158			1		1-7	0500	1499	60048			
ENCPOS_1893_02	Histoire de la ville de Langres et de ses institutions municipales jusqu’au milieu du <small>XV</small><sup>e</sup> siècle	1893	Claudon	Ferdinand	Ferdinand Claudon	028293126	ark:/12148/cb12015831b	Q34973584			1		9-18	-0500	1499	60049			
ENCPOS_1893_03	Étude sur les forêts de la Franche-Comté, du Ier au <small>XVII</small><sup>e</sup> siècle	1893	Coulon	Auguste	Auguste Coulon	032823762	ark:/12148/cb12377844x	Q34973858			1		19-25	0001	1700	47585			
ENCPOS_1893_04	Essai sur l’histoire de Calais sous la domination anglaise	1893	Daumet	Georges	Georges Daumet	034143238	ark:/12148/cb12493084k	Q34974065			1		27-42	1346	1558	60050			
ENCPOS_1893_05	Jean II, duc d’Alençon (1404 ou 1405-1476)	1893	Guibert	Joseph	Joseph Guibert	035051035	ark:/12148/cb12573406n	Q34974620			1		43-46	1404	1476	60051			
ENCPOS_1893_06	Étude sur l’église Sainte-Madeleine de Troyes	1893	Hoppenot	Paul	Paul Hoppenot	224127489					1		47-51	1000	1893	60052			
ENCPOS_1893_07	De l’influence des coutumes de Berry sur la législation de Genève au <small>XVI</small><sup>e</sup> siècle	1893	Peretti De La Rocca, De	Emmanuel	Emmanuel de Peretti de La Rocca						1		53-54	1500	1599	60053			
ENCPOS_1893_08	Étude sur François de Coligny, seigneur d’Andelot, colonel général de l’infanterie française (1521-1569)	1893	Saché	Marc	Marc Saché	029433347	ark:/12148/cb121061815	Q34974997			1		55-64	1521	1569	60054			
ENCPOS_1893_09	Guerre et négociations entre François I<sup>er</sup> et Henri VIII, du traité de Crépy au traité d’Ardres (septembre 1544-juin 1546)	1893	Salles	Georges	Georges Salles	250333198					1		65-76	1544	1546	47586			
ENCPOS_1893_10	La communauté des habitants de Blois jusqu’au commencement du <small>XVI</small><sup>e</sup> siècle	1893	Soyer	Jacques	Jacques Soyer	032758715	ark:/12148/cb12372637w	Q18197816			1		77-89	-0500	1600	60055			
ENCPOS_1893_11	Étude sur la vie et les œuvres de Robert Cénalis (1483-1563)	1893	Vautier	Adolphe	Adolphe Vautier	087547317	ark:/12148/cb13009279k	Q34976197			1		91-93	1483	1563	60056			
ENCPOS_1893_NEXT	Pages postliminaires	1893											-95						
ENCPOS_1893_PREV	Pages liminaires	1893											0						
ENCPOS_1894_01	Renaud VI, sire de Pons, lieutenant du roi en Poitou, Saintonge et Angoumois, conservateur des Trêves de Guyenne (1348 ?-1427)	1894	Chavanon	Jules	Jules Chavanon	244348812					1		1-4	1348	1427	60057			
ENCPOS_1894_02	Un conseiller de Charles VIII, Guillaume Briçonnet (1445-1514)	1894	Dunoyer	Alphonse	Alphonse Dunoyer	131368613	ark:/12148/cb130094496	Q34976871			1		5-13	1445	1514	60058			
ENCPOS_1894_03	Essai sur le siège de Paris par Henri IV	1894	Gérard	Albert	Albert Gérard						1		15-25	1588	1594	60059			
ENCPOS_1894_04	Étude sur l’architecture religieuse aux <small>XI</small><sup>e</sup> et <small>XII</small><sup>e</sup> siècles dans l’ancien diocèse de Meaux	1894	Join-Lambert	Octave	Octave Join-Lambert	165406410					1		27-30	1000	1199	60060			
ENCPOS_1894_05	Essai sur les présidiaux (1552-1790)	1894	Laurain	Ernest	Ernest Laurain	028281853	ark:/12148/cb126599067	Q3057041	https://fr.wikipedia.org/wiki/Ernest_Laurain		1		31-36	1552	1790	60061			
ENCPOS_1894_06	Les préliminaires du règne de Jean IV, duc de Bretagne (1338-1362)	1894	Lemoine	Jean	Jean Lemoine						1		37-43	1338	1362	60062			
ENCPOS_1894_07	Étude sur les biens nationaux de la Haute-Garonne	1894	Maisonobe	Abel	Abel Maisonobe	033580820	ark:/12148/cb12994685p	Q34971284			1		45-54	1789	1801	60063			
ENCPOS_1894_08	Essai sur la crise financière de 1380-1383	1894	Mirot	Léon	Léon Mirot	027031802	ark:/12148/cb119162780	Q3271205	https://fr.wikipedia.org/wiki/L%C3%A9on_Mirot		1		55-57	1380	1383	60064			
ENCPOS_1894_09	Étude historique sur l’industrie du sel en Franche-Comté	1894	Prinet	Max	Max Prinet	057026696	ark:/12148/cb129534612	Q16861410			1		59-65	0001	1894	60065			
ENCPOS_1894_10	Caen et l’état du bailliage de Caen sous la domination anglaise (1417-1450)	1894	Vautier	Henri	Henri Vautier	254312918					1		67-69	1417	1450	60066			
ENCPOS_1894_11	Histoire de Périgueux et de ses institutions municipales jusqu’en 1360	1894	Villepelet	Robert	Robert Villepelet	066977320	ark:/12148/cb13743572k	Q34978372			1		71-86	0500	1360	60067			
ENCPOS_1894_NEXT	Pages postliminaires	1894											-87						
ENCPOS_1894_PREV	Pages liminaires	1894											0						
ENCPOS_1895_01	Essai sur les attributions des procureurs-généraux-syndics, des procureurs-syndics et des procureurs des communes	1895	Bléry	Albert	Albert Bléry	254312926					1		5-10	1500	1789	60068			
ENCPOS_1895_02	Étude sur les coutumes de Clermont-en-Beauvaisis en 1496	1895	Bourde De La Rogerie	Henri	Henri Bourde De La Rogerie	059747048	ark:/12148/cb12592286r	Q3130727	https://fr.wikipedia.org/wiki/Henri_Bourde_de_La_Rogerie	Henri_Bourde_de_La_Rogerie	1		11-13	1496	1496	60069			
ENCPOS_1895_03	Étude sur le droit de gîte, des origines au <small>X</small><sup>e</sup> siècle	1895	Collon	Gaston	Gaston Collon	035365145	ark:/12148/cb13320930x	Q34978932			1		15-19	0500	1099	60070			
ENCPOS_1895_04	Hildebert de Lavardin, évêque du Mans, archevêque de Tours (1056-1133) . Sa vie, ses lettres	1895	Dieudonné	Adolphe	Adolphe Dieudonné	072230118	ark:/12148/cb120799027	Q28552605	https://fr.wikipedia.org/wiki/Adolphe_Dieudonn%C3%A9		1		21-25	1056	1133	60071			
ENCPOS_1895_05	Histoire de la ville et de la commune de Douai, des origines au <small>XV</small><sup>e</sup> siècle	1895	Espinas	Georges	Georges Espinas	034109803	ark:/12148/cb124900480	Q28739903	https://fr.wikipedia.org/wiki/Georges_Espinas		1		27-39	0930	1499	60072			
ENCPOS_1895_06	Essai sur Robert II de la Marck, seigneur de Sedan, mort en 1536	1895	Goubaux	Robert	Robert Goubaux	081331525					1		41-48	1500	1536	47587			
ENCPOS_1895_07	Géographie historique du Berry. Ses divisions et ses juridictions féodales, ecclésiastiques et administratives	1895	Hubert	Eugène	Eugène Hubert	02832272X					1		49-51	0800	1499	60073			
ENCPOS_1895_08	Essai historique sur l’Hôtel-Dieu de Coutances	1895	Lecacheux	Paul	Paul Lecacheux	035080442	ark:/12148/cb135492391	Q28822713	https://fr.wikipedia.org/wiki/Paul_Le_Cacheux		1		53-61	0500	1895	60074			
ENCPOS_1895_09	Étude sur le temporel de l’abbaye Saint-Pierre de Corbie, des origines au <small>XV</small><sup>e</sup> siècle	1895	Petit	Auguste	Auguste Petit	166163600	ark:/12148/cb10729610x	Q34981290			1		63-66	0657	1499	60075			
ENCPOS_1895_10	Étude historique et économique sur les moulins de la Franche-Comté et du pays de Montbéliard, du <small>X</small><sup>e</sup> siècle à la Révolution	1895	Riat	Georges	Georges Riat	128487178	ark:/12148/cb12731978x	Q15969900	https://fr.wikipedia.org/wiki/Georges_Riat		1		67-72	0900	1789	60076			
ENCPOS_1895_11	Le procès de Guichard de Troyes (1308-1313)	1895	Rigault	Abel	Abel Rigault	114521980	ark:/12148/cb102876862	Q34981599			1		73-82	1308	1313	60077			
ENCPOS_1895_NEXT	Pages postliminaires	1895											-83						
ENCPOS_1895_PREV	Pages liminaires	1895											0-4						
ENCPOS_1896_01	La Chambre des comptes de ses origines à la fin du <small>XIV</small><sup>e</sup> siècle	1896	Jacob	Omer	Omer Jacob						1		5-10	1256	1399	60078			
ENCPOS_1896_02	Les baillis de l’Artois. Étude sur l’administration de l’Artois au <small>XIII</small><sup>e</sup> siècle	1896	Le Bègue De Germiny	Maxime	Maxime Le Bègue De Germiny	188256040					1		11-22	1200	1299	60079			
ENCPOS_1896_03	Étude biographique sur le cardinal d’Armagnac (1500-1585)	1896	Maruéjouls	Pierre	Pierre Maruéjouls	103125256	ark:/12148/cb145011212	Q3588648	https://fr.wikipedia.org/wiki/%C3%89mile_Maru%C3%A9jouls	Émile_Maruéjouls	1		23-28	1500	1585	60080			
ENCPOS_1896_04	Étude sur les sires de Lusignan, de Hugues Ier à Hugues VIII (<small>X</small><sup>e</sup> siècle – 1177)	1896	Poute De Puybaudet	Guy	Guy Poute De Puybaudet	254312934					1		29-40	0900	1177	60081			
ENCPOS_1896_05	Essai sur l’influence de l’architecture auvergnate dans le département de l’Allier aux <small>XI</small><sup>e</sup> et <small>XII</small><sup>e</sup> siècles	1896	Royet	Albert	Albert Royet	254312942					1		41-42	1000	1199	60082			
ENCPOS_1896_06	Étude sur l’architecture religieuse aux <small>XI</small><sup>e</sup> et <small>XII</small><sup>e</sup> siècles dans l’ancien diocèse de Paris	1896	Saint-John De Crévecoeur	Lionel	Lionel Saint-John De Crévecoeur	254312950					1		43-49	1000	1199	60083			
ENCPOS_1896_07	Étude sur l’architecture religieuse à l’époque romane dans l’ancien diocèse du Puy	1896	Thiollier	Noël	Noël Thiollier	116495170	ark:/12148/cb128912354	Q29896507	https://fr.wikipedia.org/wiki/No%C3%ABl_Thiollier		1		51-59	0900	1399	60084			
ENCPOS_1896_08	Les monastères de l’ordre des urbanistes et principalement l’abbaye de Longchamp du <small>XIII</small><sup>e</sup> au <small>XVII</small><sup>e</sup> siècle	1896	Trouillard	Guy	Guy Trouillard	034544895	ark:/12148/cb12529002k	Q34983746			1		61-67	1200	1699	60085			
ENCPOS_1896_NEXT	Pages postliminaires	1896											-68						
ENCPOS_1896_PREV	Pages liminaires	1896											0-4						
ENCPOS_1897_01	Étude sur la Pragmatique Sanction sous le règne de Louis XI	1897	Chassériaud	Henri	Henri Chassériaud	19091162X					1		5-13	1461	1483	60086			
ENCPOS_1897_02	Pierre le Chantre	1897	Delatour	Henri	Henri Delatour	254312969					1		15-19	1100	1197	60087			
ENCPOS_1897_03	Frédéric Morel, imprimeur à Paris de 1557 à 1583	1897	Dumoulin	Joseph	Joseph Dumoulin	128715855	ark:/12148/cb11821140v	Q34984442			1		21-27	1557	1583	60088			
ENCPOS_1897_04	Biographie du cardinal de Gramont, diplomate français (1500-1534)	1897	Etchegoyen, d’	Henri	Henri d’Etchegoyen						1		29-35	1500	1534	60089			
ENCPOS_1897_05	Pierre de Razès, Les chroniques de Lymoges (1560-1630), continuées par un anonyme jusqu’en 1644	1897	Lachenaud	Henri	Henri Lachenaud	254314635					1		37-40	1560	1644	60090			
ENCPOS_1897_06	Le règne de Louis IV d’Outre mer (936-954)	1897	Lauer	Philippe	Philippe Lauer	026968495	ark:/12148/cb11911265f	Q2087636	https://fr.wikipedia.org/wiki/Philippe_Lauer		1		41-52	0936	0954	60091			
ENCPOS_1897_07	La Marche de Provence jusqu’aux partages et l’évéché d’Avignon jusqu’à la commune	1897	Manteyer, De	Georges	Georges de Manteyer	027006735	ark:/12148/cb119143256	Q2399285	https://fr.wikipedia.org/wiki/Georges_de_Manteyer		1		53-68	0800	1032	60092			
ENCPOS_1897_08	Le rôle de l’administration royale dans ses rapports avec la grande industrie en France aux <small>XVII</small><sup>e</sup> et <small>XVIII</small><sup>e</sup> siècles et plus particulièrement de 1669 à 1789	1897	Martin	Germain	Germain Martin	032455658	ark:/12148/cb12348202z	Q3262030	https://fr.wikipedia.org/wiki/Louis_Germain-Martin	Louis_Germain-Martin	1		69-80	1669	1789	47588			
ENCPOS_1897_09	Essai sur la vie et le rôle politique de l’archevêque Guillaume aux Blanches Mains. Recherches sur l’administration de ses diocèses	1897	Mathorez	Jules	Jules Mathorez	071410406	ark:/12148/cb13009549g	Q3188771	https://fr.wikipedia.org/wiki/Jules_Mathorez		1		81-87	1135	1202	60093			
ENCPOS_1897_10	La grande chancellerie royale et l’expédition des lettres royaux de l’avènement de Philippe de Valois à la fin du <small>XIV</small><sup>e</sup> siècle	1897	Morel	Octave	Octave Morel	034720081	ark:/12148/cb125444753	Q34984965			1		89-99	1328	1399	60094			
ENCPOS_1897_11	Histoire de la commune de Noyon durant la première moitié du <small>XV</small><sup>e</sup> siècle	1897	Pagel	René	René Pagel	033801800	ark:/12148/cb12462576g	Q34985257			1		101-110	1400	1450	60095			
ENCPOS_1897_12	Essai sur la réforme de l’ordre de Fontevrault (1459-1641)	1897	Palustre	Bernard	Bernard Palustre	198578938					1		111-120	1473	1548	60096			
ENCPOS_1897_13	Un parlementaire sous François I<sup>er</sup> : Guillaume Poyet (1473-1548)	1897	Porée	Charles	Charles Porée	030886198	ark:/12148/cb12221244m	Q34985989			1		121-125	1473	1548	60097			
ENCPOS_1897_14	Sublet de Noyers, précurseur de Louvois et de Colbert	1897	Schmidt	Charles	Charles Schmidt	034395628	ark:/12148/cb12515546d	Q34986153			1		127-134	1588	1645	60098			
ENCPOS_1897_NEXT	Pages postliminaires	1897											-135						
ENCPOS_1897_PREV	Pages liminaires	1897											0-4						
ENCPOS_1898_01	La philologie musicale des trouvères	1898	Aubry	Pierre	Pierre Aubry	026695278	ark:/12148/cb118894478	Q1219531	https://fr.wikipedia.org/wiki/Pierre_Aubry_%28musicologue%29	Pierre_Aubry_(musicologist)	1		5-13	1200	1499	60099			
ENCPOS_1898_02	Les Loazim de Gerschom ben Juda (950 ?-1028)	1898	Brandin	Louis	Louis Brandin	031677436	ark:/12148/cb12284722n	Q20657936			1		15-26	0950	1028	60100			
ENCPOS_1898_03	Noël Béda, principal du Collège de Montaigu, syndic de la Faculté de théologie de Paris ( ? - 1537)	1898	Caron	Pierre	Pierre Caron	026768097	ark:/12148/cb11895258m	Q3384295	https://fr.wikipedia.org/wiki/Pierre_Caron_%28historien%29	Pierre_Caron_(historian)	1		27-34	1500	1537	47590			
ENCPOS_1898_04	Florimond Robertet, secrétaire du roi et trésorier de France ( ? - 1527)	1898	Dacier	Émile	Émile Dacier	034677925	ark:/12148/cb12540755b	Q8320043	https://fr.wikipedia.org/wiki/%C3%89mile_Dacier		1		35-39	1500	1527	60101			
ENCPOS_1898_05	La prévôté de Paris sous Charles V . Hugues Aubriot	1898	Deprez	Eugène	Eugène Deprez	032459076	ark:/12148/cb13092522m	Q25932222			1		41-51	1364	1380	60102			
ENCPOS_1898_06	L’ordre des trinitaires pour le rachat des captifs (1198-1594)	1898	Deslandres	Paul	Paul Deslandres	032844980	ark:/12148/cb12379565j	Q34987054			1		53-57	1198	1594	60103			
ENCPOS_1898_07	Antoine Vérard	1898	Duval	Gaston	Gaston Duval	085465305	ark:/12148/cb12997978z	Q34987425			1		59-63	1485	1512	60104			
ENCPOS_1898_08	Contribution à l’histoire du régime des terres . Le contrat de complant	1898	Grand	Roger	Roger Grand	254312985					1		65-71	0500	1789	60105			
ENCPOS_1898_09	Le corps royal des galères sous Louis XIV (1661-1715)	1898	Lachenaud	Henry	Henry Lachenaud	254312993					1		73-80	1661	1715	60106			
ENCPOS_1898_10	Examen critique des chartes mérovingiennes et carolingiennes de l’abbaye de Corbie (<small>VII</small><sup>e</sup>-<small>X</small><sup>e</sup> siècles)	1898	Levillain	Léon	Léon Levillain	032130384	ark:/12148/cb12321972z	Q3271156	https://fr.wikipedia.org/wiki/L%C3%A9on_Levillain		1		81-87	0600	0999	60107			
ENCPOS_1898_11	Étude sur les origines de la gabelle et sur son organisation jusqu’en 1380	1898	Pérouse	Gabriel	Gabriel Pérouse	027066002	ark:/12148/cb11919206v	Q3093918	https://fr.wikipedia.org/wiki/Gabriel_P%C3%A9rouse		1		89-98	1100	1380	60108			
ENCPOS_1898_12	Essai sur Charles de Valois (1270-1325)	1898	Petit	Joseph	Joseph Petit	078679257	ark:/12148/cb130061140	Q34987656			1		99-106	1270	1325	60109			
ENCPOS_1898_13	Essai sur le commun de paix ou pezade dans le Rouergue et dans l’Albigeois	1898	Poux	Joseph	Joseph Poux	029434327	ark:/12148/cb12106267w	Q3185514	https://fr.wikipedia.org/wiki/Joseph_Poux		1		107-116	1000	1789	60110			
ENCPOS_1898_14	Charles III le Noble, roi de Navarre : ses rapports avec la France	1898	Privat	Édouard	Édouard Privat	029848938	ark:/12148/cb121389328	Q34987932			1		117-127	1361	1425	47591			
ENCPOS_1898_15	La bibliothèque de don Inigo Lopez de Mendoza, marquis de Santillane. Contribution à l’étude de l’érudition en Espagne au <small>XV</small><sup>e</sup> siècle	1898	Schiff	Mario	Mario Schiff	032939523	ark:/12148/cb12386957h	Q3293561	https://fr.wikipedia.org/wiki/Mario_Schiff		1		129-131	1400	1499	60111			
ENCPOS_1898_16	L’historiographie à Saint-Benoît-sur-Loire. Les miracles de saint Benoît	1898	Vidier	Alexandre	Alexandre Vidier	031932169	ark:/12148/cb123056522	Q34988170			1		133-139	0500	1789	60112			
ENCPOS_1898_NEXT	Pages postliminaires	1898											-141						
ENCPOS_1898_PREV	Pages liminaires	1898											0-4						
ENCPOS_1899_01	Essai sur le règne d’Alexis Ier Comnène (1081-1118)	1899	Chalandon	Ferdinand	Ferdinand Chalandon	03291301X					1		1-15	1081	1118	60113			
ENCPOS_1899_02	Le prieuré de Saint-Martin-des-Champs (<small>XIV</small><sup>e</sup> et <small>XV</small><sup>e</sup> siècles)	1899	Faulquier	Bernard	Bernard Faulquier	09579350X					1		17-26	1300	1499	60114			
ENCPOS_1899_03	Le procès de La Chalotais (1765-1775)	1899	Gazier	Georges	Georges Gazier	026886073	ark:/12148/cb11904481r	Q34989090			1		27-35	1765	1775	60115			
ENCPOS_1899_04	La léproserie de Reims du <small>XII</small><sup>e</sup> au <small>XVII</small><sup>e</sup> siècle	1899	Hildenfinger	Paul	Paul Hildenfinger	137086172					1		37-43	1100	1699	60116			
ENCPOS_1899_05	Les premières cathédrales de Chartres ( ?-1194)	1899	Lanore	Maurice	Maurice Lanore	137110049	ark:/12148/cb10360272b	Q34991072			1		45-49	0001	1194	60117			
ENCPOS_1899_06	L’abbaye de Saint-Martial de Limoges	1899	Lasteyrie, De	Charles	Charles de Lasteyrie	102050856	ark:/12148/cb10729273q	Q2960618	https://fr.wikipedia.org/wiki/Charles_de_Lasteyrie	Charles_de_Lasteyrie	1		51-63	0500	1899	60118			
ENCPOS_1899_07	Étude sur les chorévêques en Orient et en Occident	1899	Lesort	André	André Lesort	026986337	ark:/12148/cb11912679g	Q28587084	https://fr.wikipedia.org/wiki/Andr%C3%A9_Lesort		1		65-68	0786	0893	60119			
ENCPOS_1899_08	Les états du Vivarais de leurs origines à la fin du <small>XVI</small><sup>e</sup> siècle	1899	Le Sourd	Auguste	Auguste Le Sourd	030341493	ark:/12148/cb12177692w	Q26178941	https://fr.wikipedia.org/wiki/Auguste_Le_Sourd		1		69-81	0001	1600	60120			
ENCPOS_1899_09	Les guerres anglaises dans l’ouest et le centre de la France	1899	Machet De La Martiniére	Jules	Jules Machet De La Martiniére	03364781X					1		83-96	1403	1417	47592			
ENCPOS_1899_10	Orléans au temps des guerres de Religion	1899	Mercier De Lacombe	Bernard	Bernard Mercier De Lacombe	098446711	ark:/12148/cb12936276v	Q34992342			1		97-104	1559	1564	60121			
ENCPOS_1899_11	Étude historique sur la Réforme en Normandie au temps de François I<sup>er</sup>	1899	Oursel	Charles	Charles Oursel	033580863	ark:/12148/cb129946908	Q28732963	https://fr.wikipedia.org/wiki/Charles_Oursel		1		105-108	1470	1530	60122			
ENCPOS_1899_12	Boson et le royaume de Provence (855-933 ?)	1899	Poupardin	René	René Poupardin	027081125	ark:/12148/cb11920471w	Q2364458	https://fr.wikipedia.org/wiki/Ren%C3%A9_Poupardin	René_Poupardin	1		109-120	0855	0933	60123			
ENCPOS_1899_13	Le Collège des Cholets et la vie de son fondateur	1899	Rastoul	Amand	Amand Rastoul	032857101	ark:/12148/cb12380571h	Q34992561			1		121-128	1292	1399	60124			
ENCPOS_1899_14	Essai sur le prévôt de l’hôtel du roi et sa juridiction	1899	Rouget	Fernand	Fernand Rouget	068028202	ark:/12148/cb10718454j	Q34992758			1		129-135	1500	1789	60125			
ENCPOS_1899_15	Les célestins de France. Essai sur leur histoire et leurs contitutions (1300-1789)	1899	Sustrac	Charles	Charles Sustrac	079562450					1		137-147	1300	1789	60126			
ENCPOS_1899_16	Étude sur Isabeau de Bavière, ses origines, sa jeunesse (1369-1404)	1899	Thibault	Marcel	Marcel Thibault	088016390	ark:/12148/cb104195029	Q34993190			1		149-155	1369	1404	60127			
ENCPOS_1899_NEXT	Pages postliminaires	1899											-157						
ENCPOS_1899_PREV	Pages liminaires	1899											0						
ENCPOS_1900_01	Essai sur la perte de l’Inde; Le général Lally (1755-1761)	1900	Besnier	Georges	Georges Besnier	035565535	ark:/12148/cb13322098j	Q34993382			1		1-8	1755	1761	60128			
ENCPOS_1900_02	L’état des protestants dans le colloque de Nîmes au moment de l’édit de Nantes (1596-1600)	1900	Boulenger	Jacques	Jacques Boulenger	029781388	ark:/12148/cb121332595	Q93897	https://fr.wikipedia.org/wiki/Jacques_Boulenger		1		9-16	1596	1600	60129			
ENCPOS_1900_03	Études sur les relations de Louis XI avec Jean II d’Aragon et le principat de Catalogne (1461-1473)	1900	Calmette	Joseph	Joseph Calmette	031680224	ark:/12148/cb12284935j	Q550206	https://fr.wikipedia.org/wiki/Joseph_Calmette		1		17-24	1461	1493	60130			
ENCPOS_1900_04	Thierry Gherbode, premier garde des chartes de Flandre et secrétaire des ducs de Bourgogne Philippe le Hardi et Jean sans Peur (13??-1421) : étude biographique	1900	Coussemaker, De	Félix	Félix de Coussemaker	231554451					1		25-32	1300	1421	60131			
ENCPOS_1900_05	Le droit de gave de Cambrésis, étude de la protection des princes comtes de Flandre sur l’évêché et les églises de Cambrai (1144-1687)	1900	Denis	Paul	Paul Denis	140340998					1		33-41	1144	1687	60132			
ENCPOS_1900_06	Le premier divorce de Henri VIII et les relations entre la France et l’Angleterre de 1527 à 1534	1900	Dreux	André	André Dreux	092629571	ark:/12148/cb13090161x	Q34994186			1		43-62	1527	1534	60133			
ENCPOS_1900_07	Les dernières églises gothiques au diocèse de Paris	1900	Escoffier	Henri	Henri Escoffier	160673445	ark:/12148/cb11059081b	Q34994481			1		63-75	1500	1789	60134			
ENCPOS_1900_08	Un ambassadeur de France en Turquie au <small>XVII</small><sup>e</sup> siècle, Philippe de Harlay, comte de Césy (1580 ou 1581 à 1652)	1900	Flament	Pierre	Pierre Flament	085467685	ark:/12148/cb121293319	Q34994667			1		77-85	1580	1652	60135			
ENCPOS_1900_09	Le baron de La Garde, dit le capitaine Polin (15..-1578)	1900	Gaudin	Jean	Jean Gaudin	250373599					1		87-95	1500	1578	60136			
ENCPOS_1900_10	Les juifs et les lombards dans les deux Bourgognes : étude sur le commerce de l’argent aux <small>XIII</small><sup>e</sup> et <small>XIV</small><sup>e</sup> siècles	1900	Gauthier	Léon	Léon Gauthier	029437156	ark:/12148/cb12106482b	Q34995216			1		97-103	1200	1399	60137			
ENCPOS_1900_11	Étude sur les forêts du bailliage de Senlis	1900	Guillemot	Étienne	Étienne Guillemot	191303267					1		105-110	0500	1499	60138			
ENCPOS_1900_12	La paroisse Saint-Gervais depuis ses origines jusqu’au <small>XVII</small><sup>e</sup> siècle	1900	Le Chartier De Sédouy	Jean	Jean Le Chartier De Sédouy	254313000					1		111-117	0500	1699	60139			
ENCPOS_1900_13	Essai sur l’histoire du duché de Nemours de 1404 à 1666	1900	Maricourt, De	André	André de Maricourt	029600162	ark:/12148/cb121191875	Q18115496	https://fr.wikipedia.org/wiki/Andr%C3%A9_de_Maricourt	André_de_Maricourt	1		119-125	1404	1666	60140			
ENCPOS_1900_14	Les abbés de Luxeuil depuis la fondation du monastère jusqu’au <small>XI</small><sup>e</sup> siècle	1900	Poinsotte	Paul	Paul Poinsotte	254313019					1		127-131	0500	1099	60141			
ENCPOS_1900_15	Les assemblées du clergé de France : origines, organisation, développement (1561-1615)	1900	Serbat	Louis	Louis Serbat	083740481	ark:/12148/cb107100686	Q3263108	https://fr.wikipedia.org/wiki/Louis_Serbat		1		133-151	1561	1615	60142			
ENCPOS_1900_16	Le Vexin normand de 911 à 1204 (étude de géographie féodale)	1900	Villemsens	Edmond	Edmond Villemsens	254313035					1		153-159	0911	1204	60143			
ENCPOS_1900_17	L’Hôtel-Dieu-le-Comte de Troyes du <small>XII</small><sup>e</sup> au <small>XVII</small><sup>e</sup> siècle (1157-1630)	1900	Vilnet	Paul	Paul Vilnet	254313043					1		161-174	1157	1630	60144			
ENCPOS_1900_NEXT	Pages postliminaires	1900											-175						
ENCPOS_1900_PREV	Pages liminaires	1900											0						
ENCPOS_1901_01	Recherches sur le droit de gîte royal à Reims à l’occasion du sacre, de la répartition des frais du sacre (987-1500)	1901	Berland	Just	Just Berland	03559019X					1		1-10	0987	1499	60145			
ENCPOS_1901_02	Nicolas de La Reynie, premier lieutenant de police	1901	Bonnat	René	René Bonnat	033760616	ark:/12148/cb12459466c	Q34997866			1		11-23	1625	1709	60146			
ENCPOS_1901_03	Histoire des institutions communales de la ville de Laon jusqu’aux débuts du <small>XVI</small><sup>e</sup> siècle	1901	Broche	Lucien	Lucien Broche	110868951	ark:/12148/cb125933806	Q34998324			1		25-32	0500	1599	60147			
ENCPOS_1901_04	Essai sur Marguerite d’Angoulême et Charles d’Alençon	1901	Duval	Frédéric	Frédéric Duval	080410227	ark:/12148/cb12980159k	Q34998607			1		33-46	1492	1549	60148			
ENCPOS_1901_05	Essai sur la marine et le commerce de nantes au <small>XVII</small><sup>e</sup> siècle et au commencement du <small>XVIII</small><sup>e</sup> (1661-1715)	1901	Gabory	Émile	Émile Gabory	029496640	ark:/12148/cb130919214	Q3588522	https://fr.wikipedia.org/wiki/%C3%89mile_Gabory		1		47-55	1661	1715	60149			
